,Specimen,Elongation (mm),Force (N),Material,Orientation,Stress (MPA),Strain (%)
286,Speci1Force,0.1467324793,303.3087769,PLA,Vertical,6.926439298926696,0.2148352551976574
287,Speci1Force,0.1471969187,304.3556519,PLA,Vertical,6.950346012788308,0.21551525431918012
288,Speci1Force,0.1477939188,305.6720581,PLA,Vertical,6.98040781228591,0.2163893393850659
289,Speci1Force,0.1482698023,306.7091675,PLA,Vertical,7.004091516327929,0.21708609414348465
290,Speci1Force,0.148727566,307.7267456,PLA,Vertical,7.027329198447134,0.21775631918008787
291,Speci1Force,0.1491967738,308.8224487,PLA,Vertical,7.0523509636903405,0.21844329985358713
292,Speci1Force,0.1497451365,310.0890503,PLA,Vertical,7.081275412194565,0.21924617349926792
293,Speci1Force,0.1503793299,311.3751831,PLA,Vertical,7.1106458803379775,0.22017471434846264
294,Speci1Force,0.1508466303,312.4865112,PLA,Vertical,7.136024462205983,0.2208589023426062
295,Speci1Force,0.1514989436,313.8244019,PLA,Vertical,7.166576887417219,0.2218139730600293
296,Speci1Force,0.1519652903,315.2130737,PLA,Vertical,7.198288963233615,0.22249676471449487
297,Speci1Force,0.1524392664,316.451355,PLA,Vertical,7.2265666818908425,0.22319072679355784
298,Speci1Force,0.1530105174,317.701355,PLA,Vertical,7.255112011874857,0.22402711185944363
299,Speci1Force,0.1536389887,319.0724487,PLA,Vertical,7.28642266955926,0.22494727481698393
300,Speci1Force,0.1542712748,320.4279175,PLA,Vertical,7.317376512902489,0.22587302313323573
301,Speci1Force,0.1548363268,321.6447144,PLA,Vertical,7.3451636081297105,0.2267003320644217
302,Speci1Force,0.1552826464,322.6603394,PLA,Vertical,7.368356688741722,0.22735380146412884
303,Speci1Force,0.1558624804,324.0060425,PLA,Vertical,7.39908751998173,0.22820275314787702
304,Speci1Force,0.1561820507,325.0802612,PLA,Vertical,7.42361866179493,0.22867064524158126
305,Speci1Force,0.156845808,326.4142456,PLA,Vertical,7.454081881708153,0.22964247144948757
306,Speci1Force,0.1573426723,327.5275269,PLA,Vertical,7.479505067366979,0.23036994480234263
307,Speci1Force,0.1578662395,328.7072144,PLA,Vertical,7.506444722539393,0.23113651464128845
308,Speci1Force,0.1588132381,330.0861206,PLA,Vertical,7.537933788536196,0.23252304260614937
309,Speci1Force,0.1600472927,331.3322144,PLA,Vertical,7.566389915505823,0.2343298575402636
310,Speci1Force,0.1606881618,332.7150269,PLA,Vertical,7.59796818680064,0.23526817247437776
311,Speci1Force,0.1612138748,334.0392456,PLA,Vertical,7.628208394610642,0.23603788404099557
312,Speci1Force,0.1616945267,335.3556519,PLA,Vertical,7.658270196391871,0.23674162035139096
313,Speci1Force,0.1623344421,336.62323,PLA,Vertical,7.687216944507878,0.23767853894582727
314,Speci1Force,0.1628227234,337.7619019,PLA,Vertical,7.713219956611098,0.2383934456808199
315,Speci1Force,0.1633253098,338.8908081,PLA,Vertical,7.7389999566110985,0.23912929692532944
316,Speci1Force,0.1638231277,340.0665894,PLA,Vertical,7.765850408769126,0.23985816647144947
317,Speci1Force,0.1644039154,341.3009644,PLA,Vertical,7.7940389221283395,0.24070851449487554
318,Speci1Force,0.1648521423,342.3400269,PLA,Vertical,7.817767227677552,0.24136477642752566
319,Speci1Force,0.1653032303,343.4454956,PLA,Vertical,7.843012002740352,0.24202522737920934
320,Speci1Force,0.1659183502,344.6896362,PLA,Vertical,7.87142352591916,0.24292584216691074
321,Speci1Force,0.1663732529,345.90448,PLA,Vertical,7.899166019639186,0.24359187833089313
322,Speci1Force,0.1669559479,347.1066284,PLA,Vertical,7.926618597853391,0.2444450188872621
323,Speci1Force,0.16755867,348.3175659,PLA,Vertical,7.954271886275405,0.24532748169838947
324,Speci1Force,0.168264389,349.5031128,PLA,Vertical,7.981345348253026,0.24636074524158122
325,Speci1Force,0.1692085266,350.6339722,PLA,Vertical,8.007169952043846,0.24774308433382136
326,Speci1Force,0.1697044373,351.9035034,PLA,Vertical,8.036161301667047,0.24846916149341142
327,Speci1Force,0.1703748703,353.1691284,PLA,Vertical,8.065063448275861,0.24945076178623718
328,Speci1Force,0.1708259583,354.4660034,PLA,Vertical,8.094679228134277,0.2501112127379209
329,Speci1Force,0.1712713242,355.7706909,PLA,Vertical,8.124473416305092,0.2507632857979502
330,Speci1Force,0.1717329025,356.9699097,PLA,Vertical,8.15185909340032,0.2514390959004392
331,Speci1Force,0.1723499298,358.1984253,PLA,Vertical,8.179913799954328,0.25234250336749636
332,Speci1Force,0.1729850769,359.5050659,PLA,Vertical,8.209752589632336,0.253272440556369
333,Speci1Force,0.1734666824,360.5675659,PLA,Vertical,8.234016120118747,0.25397757306002927
334,Speci1Force,0.1739444733,361.8058472,PLA,Vertical,8.262293838775976,0.25467712049780383
335,Speci1Force,0.1744155884,363.053894,PLA,Vertical,8.290794564969172,0.2553668937042459
336,Speci1Force,0.1748285294,364.132019,PLA,Vertical,8.315414912080383,0.2559714925329429
337,Speci1Force,0.1752939224,365.4894409,PLA,Vertical,8.346413356930805,0.2566528878477306
338,Speci1Force,0.1760578156,366.6398315,PLA,Vertical,8.372683980360813,0.25777132591508056
339,Speci1Force,0.1769657135,367.8449097,PLA,Vertical,8.400203464261248,0.25910060541727675
340,Speci1Force,0.1776180267,368.8497925,PLA,Vertical,8.423151233158254,0.260055675988287
341,Speci1Force,0.1782169342,370.0460815,PLA,Vertical,8.450470004567253,0.2609325537335286
342,Speci1Force,0.1788682938,371.1613159,PLA,Vertical,8.475937791733273,0.2618862281112738
343,Speci1Force,0.1795320511,372.2892456,PLA,Vertical,8.50169549212149,0.26285805431918013
344,Speci1Force,0.1800193787,373.4708862,PLA,Vertical,8.528679748801096,0.2635715647144949
345,Speci1Force,0.1808443069,374.5783081,PLA,Vertical,8.553969127654716,0.264779365885798
346,Speci1Force,0.1820230484,375.9962769,PLA,Vertical,8.586350237497145,0.26650519531478767
347,Speci1Force,0.1827001572,377.2990112,PLA,Vertical,8.61609982187714,0.2674965698389458
348,Speci1Force,0.1832213402,378.4035034,PLA,Vertical,8.641322297328157,0.2682596489019034
349,Speci1Force,0.1837859154,379.6046753,PLA,Vertical,8.668752575930577,0.2690862597364568
350,Speci1Force,0.1842703819,380.9308472,PLA,Vertical,8.6990373875314,0.26979558111273794
351,Speci1Force,0.1847100258,381.9718628,PLA,Vertical,8.722810294587806,0.2704392764275257
352,Speci1Force,0.1851458549,382.9953003,PLA,Vertical,8.746181783512217,0.27107738638360174
353,Speci1Force,0.1857819557,384.09198,PLA,Vertical,8.771225850650833,0.2720087199121523
354,Speci1Force,0.1862301826,385.2911987,PLA,Vertical,8.798611525462434,0.2726649818448023
355,Speci1Force,0.186855793,386.5861206,PLA,Vertical,8.828182703813656,0.2735809560761347
356,Speci1Force,0.1877465248,387.8283081,PLA,Vertical,8.856549625485272,0.2748851021961933
357,Speci1Force,0.1882185936,389.0724487,PLA,Vertical,8.884961148664079,0.27557627174231336
358,Speci1Force,0.1886906624,390.3634644,PLA,Vertical,8.914443124000913,0.27626744128843334
359,Speci1Force,0.1891360283,391.6622925,PLA,Vertical,8.944103505366522,0.2769195143484627
360,Speci1Force,0.1895918846,393.0314331,PLA,Vertical,8.975369561543731,0.2775869467057101
361,Speci1Force,0.1900410652,394.3849487,PLA,Vertical,9.00627880109614,0.2782446049780381
362,Speci1Force,0.1907353401,395.71698,PLA,Vertical,9.036697419502168,0.2792611128843338
363,Speci1Force,0.191385746,396.9572144,PLA,Vertical,9.06501973966659,0.28021339092240116
364,Speci1Force,0.1923089027,398.1329956,PLA,Vertical,9.091870189540991,0.28156501127379213
365,Speci1Force,0.1928210258,399.2677612,PLA,Vertical,9.117783996346198,0.28231482547584186
366,Speci1Force,0.1933102608,400.4435425,PLA,Vertical,9.144634448504224,0.28303112855051243
367,Speci1Force,0.1938147545,401.451355,PLA,Vertical,9.167649120803835,0.28376977232796485
368,Speci1Force,0.1943143308,402.4971924,PLA,Vertical,9.191532139757935,0.28450121639824305
369,Speci1Force,0.1950343549,403.8116455,PLA,Vertical,9.221549337748344,0.2855554244509517
370,Speci1Force,0.195464462,404.8214111,PLA,Vertical,9.24460861155515,0.2861851566617863
371,Speci1Force,0.1961005628,405.9346924,PLA,Vertical,9.270031797213976,0.28711649019033675
372,Speci1Force,0.1969893873,407.0245361,PLA,Vertical,9.294919755651975,0.28841784377745244
373,Speci1Force,0.1974690855,408.1964111,PLA,Vertical,9.321681002511989,0.28912018374816983
374,Speci1Force,0.1981061399,409.5440674,PLA,Vertical,9.352456437542818,0.2900529134699854
375,Speci1Force,0.1985820234,410.6729736,PLA,Vertical,9.378236437542817,0.29074966822840415
376,Speci1Force,0.1990683973,411.6964111,PLA,Vertical,9.40160792646723,0.291461782284041
377,Speci1Force,0.1996053159,412.819458,PLA,Vertical,9.42725412194565,0.29224790029282577
378,Speci1Force,0.2000831068,413.9483643,PLA,Vertical,9.453034124229276,0.2929474477306003
379,Speci1Force,0.2005752027,414.9737549,PLA,Vertical,9.476450214660883,0.2936679395314788
380,Speci1Force,0.2009061277,416.0206299,PLA,Vertical,9.500356928522494,0.2941524563689605
381,Speci1Force,0.2013772428,417.1905518,PLA,Vertical,9.527073573875313,0.2948422295754026
382,Speci1Force,0.2018550336,418.5421143,PLA,Vertical,9.55793821192053,0.2955417768667643
383,Speci1Force,0.2024405897,419.663208,PLA,Vertical,9.58353980360813,0.29639910644216694
384,Speci1Force,0.203394264,420.9014893,PLA,Vertical,9.611817522265357,0.2977954084919473
385,Speci1Force,0.2039216459,422.2628174,PLA,Vertical,9.642905170130167,0.2985675635431918
386,Speci1Force,0.20433411,423.3018799,PLA,Vertical,9.66663347567938,0.2991714641288434
387,Speci1Force,0.2049463689,424.6046143,PLA,Vertical,9.696383062343001,0.30006789004392387
388,Speci1Force,0.205414623,425.6085205,PLA,Vertical,9.7193085293446,0.30075347437774524
389,Speci1Force,0.2059620321,426.9346924,PLA,Vertical,9.749593340945422,0.30155495183016107
390,Speci1Force,0.2064493597,428.0928955,PLA,Vertical,9.776042372687828,0.3022684622254758
391,Speci1Force,0.2069233358,429.288208,PLA,Vertical,9.803338844485042,0.3029624243045388
392,Speci1Force,0.2076157033,430.5303955,PLA,Vertical,9.831705766156658,0.3039761395314788
393,Speci1Force,0.208196491,431.8624268,PLA,Vertical,9.862124384562685,0.3048264875549049
394,Speci1Force,0.2090395391,433.1553955,PLA,Vertical,9.891650959123087,0.30606081859443635
395,Speci1Force,0.209780544,434.3135986,PLA,Vertical,9.918099990865494,0.3071457452415813
396,Speci1Force,0.2102507055,435.5616455,PLA,Vertical,9.946600719342316,0.3078341222547584
397,Speci1Force,0.2107218206,436.5635986,PLA,Vertical,9.96948158483672,0.30852389546120057
398,Speci1Force,0.211350292,438.0206299,PLA,Vertical,10.002754736241151,0.3094440585651537
399,Speci1Force,0.2122753561,439.2042236,PLA,Vertical,10.02978359442795,0.31079847159590046
400,Speci1Force,0.2129410207,440.4796143,PLA,Vertical,10.058908753139987,0.31177309033674966
401,Speci1Force,0.2134188116,441.6827393,PLA,Vertical,10.0863836332496,0.31247263777452416
402,Speci1Force,0.2139318883,442.8800049,PLA,Vertical,10.113724706554008,0.313223848169839
403,Speci1Force,0.2147358358,444.1495361,PLA,Vertical,10.142716056177209,0.3144009308931186
404,Speci1Force,0.2156475484,445.3936768,PLA,Vertical,10.171127581639643,0.3157357956076135
405,Speci1Force,0.2163246572,446.7667236,PLA,Vertical,10.20248284083124,0.3167271701317716
406,Speci1Force,0.2168310583,447.8409424,PLA,Vertical,10.227013984928066,0.3174686065885798
407,Speci1Force,0.2172869146,448.8858643,PLA,Vertical,10.250876097282484,0.3181360389458272
408,Speci1Force,0.2177284658,449.9385986,PLA,Vertical,10.274916615665676,0.31878252679355784
409,Speci1Force,0.2183388174,451.1104736,PLA,Vertical,10.30167786252569,0.3196761601756955
410,Speci1Force,0.2190903127,452.4425049,PLA,Vertical,10.33209648093172,0.3207764461200586
411,Speci1Force,0.2203911245,453.7393799,PLA,Vertical,10.361712260790135,0.3226810021961933
412,Speci1Force,0.220954746,454.850708,PLA,Vertical,10.387090842658141,0.3235062166910688
413,Speci1Force,0.2214306295,455.9093018,PLA,Vertical,10.411265170130166,0.32420297144948756
414,Speci1Force,0.2219398916,457.069458,PLA,Vertical,10.437758803379767,0.3249485967789166
415,Speci1Force,0.2226046026,458.2843018,PLA,Vertical,10.465501297099793,0.3259218193265008
416,Speci1Force,0.223241657,459.4952393,PLA,Vertical,10.493154585521808,0.3268545490483163
417,Speci1Force,0.223695606,460.5167236,PLA,Vertical,10.5164814706554,0.32751918887262077
418,Speci1Force,0.2245520055,461.6866455,PLA,Vertical,10.543198116008222,0.32877306808199125
419,Speci1Force,0.2253569067,462.7471924,PLA,Vertical,10.56741704498744,0.3299515471449488
420,Speci1Force,0.2258165777,463.9737549,PLA,Vertical,10.595427150034254,0.3306245647144949
421,Speci1Force,0.2262452543,465.0147705,PLA,Vertical,10.61920005709066,0.33125220248901904
422,Speci1Force,0.2266972959,466.2452393,PLA,Vertical,10.647299367435487,0.3319140496339678
423,Speci1Force,0.2275288999,467.5518799,PLA,Vertical,10.677138157113497,0.3331316250366032
424,Speci1Force,0.228371948,468.9112549,PLA,Vertical,10.708181203471113,0.33436595607613473
425,Speci1Force,0.2288402021,470.381958,PLA,Vertical,10.741766567709522,0.33505154040995605
426,Speci1Force,0.2293008268,471.741333,PLA,Vertical,10.772809614067139,0.3357259543191801
427,Speci1Force,0.2297604978,473.0753174,PLA,Vertical,10.803272833980362,0.3363989718887262
428,Speci1Force,0.2306416929,474.3741455,PLA,Vertical,10.83293321534597,0.3376891550512445
429,Speci1Force,0.2315495908,475.491333,PLA,Vertical,10.858445604019183,0.3390184345534407
430,Speci1Force,0.2320607603,476.6573486,PLA,Vertical,10.88507304407399,0.3397668525622255
431,Speci1Force,0.232573837,477.6885986,PLA,Vertical,10.908622941310801,0.3405180629575403
432,Speci1Force,0.2330211103,478.7647705,PLA,Vertical,10.933198686914821,0.34117292869692534
433,Speci1Force,0.2334655225,480.0733643,PLA,Vertical,10.963082080383648,0.34182360541727674
434,Speci1Force,0.2338784635,481.1749268,PLA,Vertical,10.988237652432062,0.34242820424597364
435,Speci1Force,0.2343429029,482.2042236,PLA,Vertical,11.011742945878055,0.34310820336749637
436,Speci1Force,0.2350409925,483.397583,PLA,Vertical,11.038994816168074,0.3441302964860908
437,Speci1Force,0.2359488904,484.7608643,PLA,Vertical,11.070127067823703,0.34545957598828697
438,Speci1Force,0.2364839017,485.9522705,PLA,Vertical,11.097334334322905,0.34624290146412884
439,Speci1Force,0.2369349897,487.1573486,PLA,Vertical,11.124853815939712,0.3469033524158126
440,Speci1Force,0.237557739,488.413208,PLA,Vertical,11.153532952728934,0.3478151376281113
441,Speci1Force,0.2380269468,489.6749268,PLA,Vertical,11.182345896323362,0.34850211830161054
442,Speci1Force,0.2386229932,491.0557861,PLA,Vertical,11.213879563827357,0.3493748070278184
443,Speci1Force,0.2390845716,492.2139893,PLA,Vertical,11.240328597853392,0.3500506172767203
444,Speci1Force,0.2395375669,493.5264893,PLA,Vertical,11.270301194336607,0.35071386076134703
445,Speci1Force,0.2400258482,494.9425049,PLA,Vertical,11.302637700388217,0.35142876749633967
446,Speci1Force,0.2405017316,496.0108643,PLA,Vertical,11.327035037679835,0.3521255221083455
447,Speci1Force,0.2412351072,497.2237549,PLA,Vertical,11.354732927609044,0.35319927847730603
448,Speci1Force,0.2421849668,498.569458,PLA,Vertical,11.385463758849053,0.35458999531478774
449,Speci1Force,0.2427533567,499.8448486,PLA,Vertical,11.414588915277461,0.3554221913616398
450,Speci1Force,0.2432368696,501.3214111,PLA,Vertical,11.448308086321077,0.35613011654465593
451,Speci1Force,0.2437442243,502.4815674,PLA,Vertical,11.474801721854305,0.35687294919472917
452,Speci1Force,0.2444528043,503.710083,PLA,Vertical,11.502856428408313,0.3579104016105417
453,Speci1Force,0.2454026639,504.772583,PLA,Vertical,11.527119958894724,0.3593011184480235
454,Speci1Force,0.2459414899,505.8116455,PLA,Vertical,11.550848264443937,0.360090029136164
455,Speci1Force,0.246404022,507.0089111,PLA,Vertical,11.578189337748345,0.3607672357247438
456,Speci1Force,0.2468541563,508.2550049,PLA,Vertical,11.606645464717973,0.3614262903367496
457,Speci1Force,0.2475036085,509.6260986,PLA,Vertical,11.637956122402375,0.3623771720351391
458,Speci1Force,0.2484095991,510.9053955,PLA,Vertical,11.667170484128796,0.3637036590043924
459,Speci1Force,0.2489360273,512.2354736,PLA,Vertical,11.697544498744005,0.364474417715959
460,Speci1Force,0.2494061887,513.6046143,PLA,Vertical,11.728810557204842,0.3651627945827233
461,Speci1Force,0.2499040067,514.9464111,PLA,Vertical,11.759452183146838,0.3658916642752562
462,Speci1Force,0.2506154478,516.303833,PLA,Vertical,11.790450627997261,0.3669333057101025
463,Speci1Force,0.2515538633,517.5206299,PLA,Vertical,11.818237723224481,0.36830726691068816
464,Speci1Force,0.2522309721,518.8155518,PLA,Vertical,11.847808901575702,0.36929864143484625
465,Speci1Force,0.2527097166,519.9815674,PLA,Vertical,11.87443634163051,0.36999958506588587
466,Speci1Force,0.253182739,521.2745361,PLA,Vertical,11.903962916190912,0.37069215080527085
467,Speci1Force,0.2536757886,522.4581299,PLA,Vertical,11.930991776661338,0.37141403894582725
468,Speci1Force,0.2541364133,523.7979736,PLA,Vertical,11.96158880109614,0.3720884528550512
469,Speci1Force,0.254594177,524.9620361,PLA,Vertical,11.988171639643754,0.37275867789165446
470,Speci1Force,0.2550557554,526.1026611,PLA,Vertical,12.014219253254167,0.3734344881405563
471,Speci1Force,0.2555240095,527.2628174,PLA,Vertical,12.040712888787395,0.37412007247437773
472,Speci1Force,0.2560037076,528.5430908,PLA,Vertical,12.0699495501256,0.3748224122986823
473,Speci1Force,0.2566922605,529.7969971,PLA,Vertical,12.098584085407628,0.37583054245973646
474,Speci1Force,0.2576058805,530.8223877,PLA,Vertical,12.122000175839235,0.3771681998535871
475,Speci1Force,0.2583020627,532.1544189,PLA,Vertical,12.152418791961635,0.3781875002928258
476,Speci1Force,0.2587483823,533.3165283,PLA,Vertical,12.178957029002055,0.378840969692533
477,Speci1Force,0.2591994703,534.3282471,PLA,Vertical,12.20206090659968,0.3795014206442167
478,Speci1Force,0.2596496046,535.4639893,PLA,Vertical,12.227997015300296,0.38016047525622254
479,Speci1Force,0.2602084577,536.7901611,PLA,Vertical,12.258281824617493,0.38097870819912155
480,Speci1Force,0.2606118619,537.9034424,PLA,Vertical,12.28370501027632,0.3815693439238653
481,Speci1Force,0.2612985075,539.0968018,PLA,Vertical,12.310956880566339,0.3825746815519766
482,Speci1Force,0.2622998655,540.2589111,PLA,Vertical,12.337495115323133,0.3840407986822841
483,Speci1Force,0.2632878721,541.2960205,PLA,Vertical,12.361178819365154,0.38548736764275254
484,Speci1Force,0.2642186582,542.5264893,PLA,Vertical,12.389278129709979,0.3868501584187409
485,Speci1Force,0.2646668851,543.9815674,PLA,Vertical,12.422506677323591,0.387506420351391
486,Speci1Force,0.2652200162,545.4034424,PLA,Vertical,12.454976990180407,0.38831627554904835
