Table 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataPoint,Speci1Elong,Speci1Force,Speci2Elong,Speci2Force,Speci3Elong,Speci3Force,Speci4Elong,Speci4Force,Speci6Elong,Speci6Force,Speci7Elong,Speci7Force,Speci8Elong,Speci8Force,Speci9Elong,Speci9Force,Speci11Elong,Speci11Force,Speci12Elong,Speci12Force,Speci13Elong,Speci13Force,Speci14Elong,Speci14Force,Speci16Elong,Speci16Force,Speci17Elong,Speci17Force,Speci18Elong,Speci18Force,Speci19Elong,Speci19Force,Speci21Elong,Speci21Force
60,0.01636211947,48.89726639,0.0185094513,53.15802383,0.02375986986,55.95050812,0.01671124995,49.64065552,0.02418149263,49.28226471,0.003521533217,44.52662659,0.01733942144,43.28316879,0.0112684248,39.15851593,0.02080342919,35.02769852,0.02510602772,47.7014122,0.03411184251,52.46691895,0.03466485813,52.32644272,0.04008338228,44.59144592,0.02052957565,44.10160446,0.05510697141,48.40335464,0.03849433362,47.10058594,0.02610704117,47.17291641
61,0.01741570607,50.0037117,0.01888867095,54.19318008,0.0250564497,56.68439484,0.01790575683,50.33682251,0.02545464784,50.30252838,0.003698737826,45.55323792,0.01734231971,43.60048676,0.01181108039,39.34786987,0.02155544795,35.38628006,0.0261503011,48.82104111,0.0345390439,53.48156738,0.03528760746,53.35329819,0.04128185287,45.3830719,0.02058954164,44.69266891,0.05666908994,49.40237808,0.03936056048,48.02587891,0.02703591995,48.20221329
62,0.01750385016,51.03447342,0.01887428574,55.20148087,0.02507126704,57.72931671,0.01789770834,51.35025024,0.02569515258,51.12841034,0.004517944064,46.58106995,0.01733427681,43.91170502,0.0118113691,39.91699219,0.02221764438,35.32707596,0.02659592032,49.86156845,0.03517381847,54.5435791,0.0361857675,54.28445053,0.04165266082,45.77445984,0.02058993466,45.72050095,0.05819115415,50.40591812,0.03959514946,49.16992188,0.02847501449,49.21539688
63,0.0191007778,51.97539139,0.01932748035,56.26007462,0.02645403519,58.79987335,0.01789097302,52.37857056,0.02567315847,52.14354706,0.004875396844,47.71154785,0.01732016355,44.37984085,0.01180610247,40.91906738,0.02289071493,36.16972733,0.02755710483,51.0764122,0.03638403118,55.65246582,0.0373330377,55.38149643,0.04285945371,46.47975922,0.02131912299,46.32767868,0.05979523435,51.43472672,0.04093662649,49.765625,0.03001138382,49.94946671
64,0.01910349168,53.0228157,0.02053933218,57.26782608,0.02658227459,59.8272171,0.01873638295,53.40713501,0.02566139773,53.14794159,0.004884114023,48.9498291,0.01736295596,45.51448441,0.01233229041,41.96765137,0.0237141028,36.30669022,0.02822796628,52.20550156,0.03743593395,56.68566895,0.03817703947,56.46743393,0.04327623174,47.31502533,0.02218309231,47.43632126,0.06128153577,52.55875015,0.04196055979,50.76098633,0.03113576584,50.98950577
65,0.01911170594,54.04722977,0.02064210176,58.41943741,0.02707922086,60.9419632,0.01957026683,54.47305298,0.02636792138,54.20067596,0.005490256939,49.99816895,0.01734403893,46.30965042,0.01335912105,43.17956543,0.02371203154,36.77220535,0.02964989468,53.24358749,0.03773697093,57.71806335,0.03927185759,57.63442612,0.04444978386,47.95894623,0.02254064567,48.15436935,0.06271442771,53.23477554,0.04253931716,51.61437988,0.03229263052,52.10486221
66,0.01978563331,55.08238602,0.02192670107,59.53741837,0.02818926051,62.02722931,0.01956301369,55.61099243,0.02719191834,54.81554413,0.006428314839,51.03430176,0.01736548916,47.34584427,0.0133603951,44.18103027,0.02442233637,37.88643265,0.03139381856,54.42571259,0.0389595814,58.7542572,0.04003130272,58.8717308,0.04484237731,48.99556732,0.02358590811,49.03184128,0.0643375814,54.27859879,0.04390211776,52.61633301,0.03230369836,53.13806534
67,0.02070197277,56.09386063,0.02222881466,60.71466446,0.02819482237,63.14881134,0.01962231845,56.71109009,0.02741480991,55.85338593,0.006420029793,52.14782715,0.01875594631,48.37587357,0.01332559157,45.28161621,0.02524591982,38.16950607,0.03169142082,55.42961884,0.04007251933,59.82261658,0.04114424065,59.98012924,0.04599867761,49.87081146,0.0239572078,49.88608932,0.06539234519,55.29556656,0.04541420192,53.65721893,0.0334805809,54.27498245
68,0.02090886235,57.14830399,0.0231109634,61.80255508,0.02819942683,64.26599884,0.0200490728,57.79873657,0.0287685506,56.94420624,0.006401062477,53.19958496,0.01884201542,49.42030716,0.0133220898,46.31359863,0.02521268837,39.26594162,0.03287493065,56.46843719,0.04144437984,60.95787048,0.04241930321,61.00905991,0.04713888466,50.59456635,0.0251147002,50.86802292,0.06691727042,56.2032814,0.04614342004,54.6906662,0.03392698988,55.34944534
69,0.02217391133,58.31236649,0.02372947149,63.02301407,0.0283643268,65.27210236,0.02122399956,59.01699829,0.02915931866,57.97350311,0.006619371939,54.28399658,0.01889213547,50.5130806,0.01380767394,47.51507568,0.02659582905,40.16376877,0.03309807554,57.56279755,0.04271276668,62.17466736,0.04366575554,62.23940659,0.04792346805,51.66658783,0.02625648677,51.80085373,0.06836876273,57.24661636,0.04710830003,55.71166229,0.03514387831,56.42757034
70,0.02217744663,59.43297195,0.02478137426,64.23297119,0.02909865603,66.35218048,0.02121602558,60.15579224,0.03034636751,59.01623917,0.007553019095,55.44708252,0.01885407418,51.6894722,0.01474990416,48.57952881,0.02741083317,41.25593185,0.03444180265,58.59636688,0.04384436086,63.32066345,0.04489408806,63.28921127,0.0488351807,52.75936127,0.02694039047,52.70960617,0.06890126318,58.30080795,0.04783505946,56.74108124,0.03558213636,57.52327347
71,0.02348731831,60.48765945,0.02508706041,65.23590088,0.02970769629,67.52649689,0.02120569907,61.30813599,0.03111859784,60.25574112,0.007958867587,56.64044189,0.02005592734,52.69569778,0.01488353778,49.80169678,0.02863248996,42.27547073,0.03529270366,59.70330048,0.04433371127,64.34458923,0.04584108666,64.39859009,0.04908706993,53.40062714,0.02820277214,53.2285881,0.07002469152,59.32961655,0.04875800014,57.68798065,0.0365386717,58.60237503
72,0.02404796705,61.64732742,0.02507814951,66.2588501,0.03017556295,68.56751251,0.0212284904,62.45413208,0.03203203902,61.32336807,0.007943374105,57.7432251,0.02055887692,53.62294388,0.01557441149,50.91400146,0.02997544967,43.29841995,0.03603181615,60.61730194,0.04536156356,65.35069275,0.04691206291,65.46206665,0.05026160181,54.50926971,0.02873927355,54.2754631,0.07154484838,60.09713364,0.04983088374,58.69432831,0.03735170513,59.6379509
73,0.02509033307,62.67418289,0.02595482394,67.36895752,0.03110539541,69.61414337,0.02134364285,63.60720825,0.0323936902,62.43127823,0.00847764872,58.8459549,0.02056491934,54.30897903,0.01655846834,52.03729248,0.03076043911,44.32039261,0.03642727807,61.72753143,0.04572880268,66.36717224,0.04785143211,66.58755493,0.05064922571,55.55028534,0.02976525575,55.03510666,0.07259675115,61.10103989,0.05043919384,59.78908539,0.03830537945,60.75220871
74,0.02517366782,63.67638016,0.02655849978,68.41583252,0.03125673905,70.78455353,0.02236121334,64.73709106,0.03342651948,63.53723526,0.009587725624,59.94312286,0.0212329533,55.40321732,0.01655964181,53.15838623,0.03207841888,45.33552933,0.03753568605,62.97777557,0.04683315754,67.4150238,0.0489419587,67.64956665,0.05190330744,56.71361542,0.03033038974,55.94111252,0.07393284887,62.23141098,0.05123265088,60.83010101,0.03876236081,61.81837082
75,0.02578836121,64.6783371,0.02662680671,69.61114502,0.03139821067,72.01892853,0.0226990208,65.79519653,0.03352408111,64.55822754,0.009591512382,61.00635529,0.02226327918,56.46815872,0.01656751707,54.19354248,0.03316358104,46.12215042,0.03851474822,63.6863327,0.04709788412,68.43992615,0.05017696694,68.73770142,0.05226328224,57.81224823,0.03138357401,56.79047775,0.07544251531,63.09991074,0.05183315277,61.92812347,0.0398876965,62.86378098
76,0.02677817829,65.78820038,0.02720544115,70.6897583,0.03203431144,73.05115509,0.02310404181,66.87185669,0.03422931954,65.72644043,0.009601034224,62.04541779,0.02224208601,57.48573685,0.01745793596,55.31463623,0.03428239003,47.30818558,0.03946079314,64.68682098,0.04845122248,69.56858826,0.05046694353,69.75088501,0.05384828895,58.85237885,0.0313610211,57.55537033,0.07656689733,64.1194458,0.0528793335,63.01650238,0.04084613919,63.90333176
77,0.02676919289,66.84435272,0.02815816179,71.85723877,0.03311387077,74.09314728,0.0238583982,67.95584106,0.03504444286,66.83288574,0.01067296416,63.15210724,0.02225707658,58.38667679,0.0182232596,56.31610107,0.03498249501,48.4458046,0.04041256011,65.81182098,0.04879722744,70.67698669,0.05170195177,70.89834595,0.0548677668,59.89583588,0.03234160691,58.60663986,0.07886239141,65.12689209,0.05447292328,64.07216644,0.04163636267,65.15283966
78,0.02754778974,67.8839035,0.02820113674,72.88067627,0.03430214897,75.28577423,0.02418147773,69.00906372,0.03574268147,67.91589355,0.01108738035,64.31421661,0.02225779928,59.35820389,0.01822083257,57.36785889,0.036186032,49.51123428,0.04122461006,66.40935516,0.04993305355,71.74534607,0.05250971392,71.97793579,0.05593778938,60.9121933,0.03288771585,59.46558762,0.08003827184,66.2255249,0.05515962467,65.12734222,0.04255105555,66.15332794
79,0.02826161496,68.89318085,0.02820756286,73.93048096,0.0345437564,76.28601837,0.02537197247,70.03390503,0.03664151952,68.9407959,0.0110809505,65.45679474,0.02306000143,60.58427811,0.01906514727,58.53143311,0.0370106101,50.48120499,0.04247201607,67.41228485,0.05056875572,72.81687927,0.05329554155,73.12246704,0.05680837855,62.054039,0.03397769853,60.41126633,0.0811874494,67.23162842,0.05622678623,66.14247894,0.04346181452,67.19776154
80,0.02826287411,70.01134491,0.02918658406,74.98272705,0.03453572467,77.37244415,0.0257201083,71.22238159,0.03733115271,70.1907959,0.01162842661,66.54273224,0.023873128,61.74419022,0.01981457137,59.58612061,0.03780560941,51.13644028,0.04374135658,68.44011688,0.05152147636,73.89793396,0.05475561693,74.25442505,0.05779764801,62.62899017,0.03470667079,61.00001144,0.08248730749,68.28229523,0.05766301975,67.29366302,0.04441262782,68.2636795
81,0.02868852578,71.04314423,0.02970082313,76.05010986,0.03452866152,78.55310822,0.02571738884,72.26828003,0.03831248358,71.22302246,0.01264596358,67.4331131,0.02388364077,62.66411209,0.02058318816,60.66400146,0.03906922787,52.29024887,0.04386660829,69.44359589,0.05172339454,74.92063904,0.05591957644,75.3586731,0.05894205719,63.63582611,0.03574522212,62.1638298,0.08342858404,69.34381866,0.05899434909,68.47725677,0.04476027936,69.29395294
82,0.02979860269,72.16765594,0.03088391572,77.237854,0.03523783758,79.70349884,0.02663100883,73.39962769,0.0392585285,72.26062012,0.01266334578,68.61914825,0.02388622798,63.70439529,0.02124319039,61.6918335,0.04067521542,53.14718246,0.04521970823,70.52822876,0.05280009285,75.97727966,0.05693905428,76.37820435,0.0601048246,64.66024017,0.03603443876,63.21021652,0.08454867452,70.57453156,0.06011587009,69.52657318,0.04576784372,70.42090607
83,0.03021982126,73.37029266,0.03127277642,78.24957275,0.03601889685,80.7747879,0.0273171775,74.40646362,0.04017119482,73.29882813,0.01337860152,69.7221756,0.02476218529,64.78160858,0.02124857344,62.76019287,0.04100321978,54.20919418,0.04541062564,71.59744263,0.05382433906,77.25706482,0.05798714235,77.42019653,0.06125209481,65.75960541,0.03624283895,64.22190094,0.08589812368,71.70905304,0.06120878085,70.69991302,0.04672437906,71.4643631
84,0.03119829111,74.60222626,0.03141983598,79.42047119,0.0360246785,81.8138504,0.02730422094,75.53634644,0.04093031958,74.31347656,0.01410530135,70.83838654,0.02538187243,65.73387909,0.02201944031,63.90374756,0.04250191897,55.10079575,0.0469679758,72.41616821,0.0546538271,78.30992126,0.05900471285,78.56668091,0.06188622862,66.79940033,0.0374625884,65.35202789,0.08694430441,72.87213898,0.06163894758,71.79488373,0.04782778025,72.58301544
85,0.0314443931,75.72136688,0.03236492723,80.42095947,0.03649911657,82.90125275,0.02752744034,76.54904175,0.04136912897,75.49560547,0.01413237676,71.83899689,0.0253399983,66.90380096,0.02274349518,65.00921631,0.04317286611,56.16036606,0.04699810594,73.5118103,0.05575794354,79.55308533,0.05973688141,79.71194458,0.06330195814,67.8201828,0.03891455755,66.1033783,0.08781262487,73.8806839,0.06275761127,72.88912201,0.04859262705,73.68457794
86,0.03272231668,76.87419891,0.03289625794,81.73345947,0.03728971258,84.0379715,0.02814256027,77.59689331,0.04202883318,76.61962891,0.01445196196,73.03626251,0.02545482665,67.91820526,0.02275122888,66.03851318,0.04472735524,57.17647934,0.04784946889,74.76889038,0.0561869964,80.70249939,0.06042471901,80.82473755,0.06465808302,68.90966034,0.03982141241,66.82499695,0.08972664922,74.96375275,0.06425201893,74.08739471,0.04937511683,74.73535919
87,0.03319368511,77.95232391,0.03372882307,82.97515869,0.03759948537,85.10193634,0.02882205322,78.79318237,0.04247419909,77.63330078,0.01520727202,74.0391922,0.02680940181,69.08617401,0.0230569113,67.05609131,0.0456033051,58.18478012,0.0484354645,75.87875366,0.05683413893,81.75572205,0.06103602424,81.84719849,0.06565371901,69.94481659,0.04070949182,67.87992859,0.09132500738,76.23133087,0.06433785707,75.3403244,0.05031067133,75.82422638
88,0.03364506364,79.11711884,0.034595415,84.11236572,0.0383634381,86.26892853,0.0288127698,79.80270386,0.04288223013,78.73193359,0.01564376429,75.30970001,0.02684108168,70.16283417,0.02427379973,68.14593506,0.04670718312,59.24612045,0.04971925914,76.58370972,0.05845729262,82.80381775,0.06206408516,82.85842896,0.0667418614,71.02825165,0.04070385918,68.94291687,0.09258385748,77.38770294,0.06569112092,76.38109589,0.05105897784,76.98535919
89,0.03454342484,80.46575165,0.03467698395,85.14385986,0.03917505965,87.43787384,0.02938062325,80.86569214,0.042893406,79.79345703,0.01626703516,76.45178986,0.02799683064,71.21337128,0.02444562502,69.22943115,0.04713560641,60.33413315,0.05051939189,77.7116394,0.05945483595,83.81797791,0.06272670627,83.93164063,0.06818381697,72.04854584,0.0416486226,69.95658875,0.093979083,78.47901154,0.06652606279,77.48705292,0.05180379748,78.021492
90,0.03463351727,81.62200165,0.03583855927,86.24273682,0.03960866481,88.54529572,0.03002053872,81.99655151,0.04360627756,80.91650391,0.01703855768,77.66272736,0.02833135426,72.21630096,0.02524003573,70.27435303,0.04866816103,60.90652084,0.05162976682,78.80270386,0.06017548591,84.89390564,0.06341478229,85.203125,0.0691107884,73.06710052,0.04229683056,70.83000183,0.09491273016,79.60987091,0.06788314134,78.54149628,0.05284807086,79.10718536
91,0.03466853499,82.70110321,0.03612532467,87.29302979,0.04041738063,89.60584259,0.03040308878,83.16647339,0.04436254129,82.14599609,0.017181281,78.71057892,0.02833581716,73.24730682,0.02588247694,71.39788818,0.0499689728,61.90945053,0.05206213519,79.90719604,0.06110102683,85.89707947,0.06417962909,86.40332031,0.07002536207,74.08712006,0.04301661626,72.03459167,0.09595795721,80.77442169,0.06912577897,79.5557785,0.05375978351,80.2077713
92,0.03576907516,83.84661102,0.03707518429,88.34161377,0.0408006385,90.7122879,0.03081395105,84.23825073,0.04445080832,83.22607422,0.01779997721,79.90003204,0.02912106737,74.25121307,0.02632413246,72.56219482,0.0502743572,62.91543198,0.05319164321,80.89511108,0.06145296246,86.93711853,0.06464135647,87.64941406,0.07124415785,75.24190521,0.04391677678,73.24064636,0.09691020101,81.7834549,0.0704542473,80.68956757,0.05516931415,81.28907013
93,0.03635795414,84.90349579,0.03760617599,89.35626221,0.04079563916,91.77869415,0.03176476434,85.43356323,0.04522137716,84.29443359,0.01880705729,80.92151642,0.02996265516,75.33470917,0.02709756233,73.66424561,0.05138061941,63.95302963,0.05319919437,82.1343689,0.06222257763,87.95811462,0.06580913067,88.79345703,0.07224551588,76.34346771,0.04499873519,73.81193542,0.09801741689,82.87378693,0.07061903179,81.77892303,0.05607149005,82.42481232
94,0.03714473546,85.94841766,0.03811036423,90.52227783,0.0417303592,92.87122345,0.03202717379,86.5430603,0.04629521444,85.48339844,0.01918486878,82.10926056,0.02995455265,76.37792206,0.02737977915,74.72210693,0.05243252218,64.98525238,0.05402459949,83.13754272,0.06327161938,89.11827087,0.06583216786,89.87646484,0.07327739149,77.4870224,0.04626616836,74.8646698,0.09946700186,83.89673615,0.07135049999,82.90392303,0.05752298236,83.47632599
95,0.03774967045,87.09441376,0.03918558359,91.55918884,0.04237043485,94.02503204,0.0328511484,87.5508728,0.04720406607,86.52929688,0.02020720765,83.39344025,0.0306763202,77.54247284,0.02738862671,75.73284912,0.05328471959,65.59842682,0.05482111126,84.05026245,0.06411657482,90.26231384,0.06658938527,90.92822266,0.07470599562,78.37398529,0.04698975384,76.00090027,0.1006362066,85.05103302,0.07255117595,83.95079803,0.05848905444,84.62769318
96,0.03776170313,88.13134003,0.04025600478,92.6917572,0.04282906651,95.03675079,0.03366272524,88.61630249,0.0478768833,87.60351563,0.02053420618,84.40711212,0.03146452457,78.68700409,0.02799325623,76.75823975,0.05443200469,66.80673981,0.05574617535,85.09298706,0.06461649388,91.45030212,0.0673296079,92.05615234,0.07575408369,79.58296967,0.0479284972,76.9370575,0.1016261205,86.05835724,0.07389394939,85.06334686,0.05927297473,85.69409943
97,0.03872205317,89.29051971,0.04086546227,93.70201111,0.04361489415,96.04358673,0.03366513923,89.70907593,0.04862265661,88.74023438,0.0208905153,85.43152618,0.03147959337,79.83507538,0.02895455994,77.80413818,0.05481866002,67.92881012,0.05669472367,86.33615112,0.06553488225,92.49620056,0.06795140356,93.11669922,0.07651606947,80.64351654,0.04936186969,78.02616882,0.1023151502,87.18335724,0.07480566204,86.30309296,0.06005880237,86.72632599
98,0.039369151,90.37792206,0.04084740207,94.80064392,0.04392307997,97.19495392,0.03392510489,90.72470093,0.04895377532,89.78710938,0.02201203629,86.64588165,0.03148069605,80.88243866,0.02914472111,78.94769287,0.05565270782,69.0699234,0.05781338364,87.39840698,0.06565818191,93.58653259,0.06890936941,94.21728516,0.07749257982,81.65533447,0.05007179454,79.2375946,0.1044103727,88.35181427,0.07570974529,87.39293671,0.06110975146,87.7299881
99,0.04006428644,91.43993378,0.04085316882,95.83457947,0.04432296008,98.27991486,0.0348082073,91.7906189,0.04963800684,91.0546875,0.02213558182,87.86756134,0.03165606782,82.00255585,0.02990766056,80.14398193,0.05640871078,70.15952301,0.05937168747,88.42770386,0.06655368209,94.62364197,0.06939855963,95.38623047,0.07880197465,82.73101807,0.05040038377,80.34111023,0.1057397947,89.52082062,0.07667605579,88.57408905,0.061971277,88.78565216
